completedAt,createdAt,createdByUserId,deletedAt,deletedByUserId,dueDate,goalId,id,sortOrder,status,title,updatedAt,updatedByUserId,version
2026-03-03T09:00:00.000Z,2026-02-11T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,,,2026-03-18T09:00:00.000Z,gol_f81dfd55-cf00-734c-b86c-549721fbf80e,glm_da4407e7-8968-7ef0-9e38-1f63ee1b78fd,1,COMPLETED,Complete 4 focused drills per week,2026-03-03T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
,2026-02-16T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,,,2026-04-02T09:00:00.000Z,gol_f81dfd55-cf00-734c-b86c-549721fbf80e,glm_2842cef2-55dd-7b16-8d9f-7a3515499818,2,PENDING,Show improvement in training-game transition,2026-03-06T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
2026-03-04T09:00:00.000Z,2026-02-12T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,,,2026-03-19T09:00:00.000Z,gol_3feb5a0c-e7f9-79ca-bbd5-4b790f758a00,glm_518c076a-fb74-70f2-86aa-25c13d565178,1,COMPLETED,Complete 4 focused drills per week,2026-03-04T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
,2026-02-17T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,,,2026-04-03T09:00:00.000Z,gol_3feb5a0c-e7f9-79ca-bbd5-4b790f758a00,glm_cd2fe1c1-3ad1-76ec-8bfc-5b60fad2168e,2,IN_PROGRESS,Show improvement in training-game transition,2026-03-07T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
2026-03-05T09:00:00.000Z,2026-02-13T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,,,2026-03-20T09:00:00.000Z,gol_dd469698-b74b-7674-9aff-ea8fb69b8678,glm_0b847a72-c745-714a-b089-611bbf6d7d71,1,COMPLETED,Complete 4 focused drills per week,2026-03-05T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
,2026-02-18T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,,,2026-04-04T09:00:00.000Z,gol_dd469698-b74b-7674-9aff-ea8fb69b8678,glm_abf876e1-2282-7a82-a385-01a7ff4c5b4f,2,PENDING,Show improvement in training-game transition,2026-03-08T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
2026-03-06T09:00:00.000Z,2026-02-14T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,,,2026-03-21T09:00:00.000Z,gol_7b34063c-449b-7097-909f-d3ae2f95af43,glm_eeebe68a-66e6-7f9a-a9cb-4c199c2bcc12,1,COMPLETED,Complete 4 focused drills per week,2026-03-06T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1
,2026-02-19T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,,,2026-04-05T09:00:00.000Z,gol_7b34063c-449b-7097-909f-d3ae2f95af43,glm_5382da50-5ba9-7ea0-9233-ca282f1d07cd,2,IN_PROGRESS,Show improvement in training-game transition,2026-03-09T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1
2026-03-07T09:00:00.000Z,2026-02-15T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,,,2026-03-22T09:00:00.000Z,gol_23438ea0-5516-74cb-a5cd-e302944f983a,glm_f171ebcf-24c7-7bcc-8d05-79d9e9f9b64d,1,COMPLETED,Complete 4 focused drills per week,2026-03-07T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,1
,2026-02-20T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,,,2026-04-06T09:00:00.000Z,gol_23438ea0-5516-74cb-a5cd-e302944f983a,glm_29686c06-b3ef-77e8-8756-33bc3d7b7ec1,2,PENDING,Show improvement in training-game transition,2026-03-10T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,1
