athleteId,consentType,createdAt,expiresAt,granted,grantedAt,grantedByUserId,id,metadataJson,revokedAt,supersededById
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,VIDEO,2025-12-09T10:00:00.000Z,2027-03-03T09:00:00.000Z,false,2025-12-16T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,cns_341fad18-df88-7039-b7a8-4a166534ee34,"{""source"":""seed"",""actor"":""usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c""}",,
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,MEDICAL_DATA_SHARING,2025-12-09T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-16T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,cns_87897425-e713-7eb4-bd7b-e4e4079e46a5,"{""source"":""seed"",""actor"":""usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c""}",,
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,PHOTO,2025-12-11T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-17T09:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,cns_64c2f79a-b5c7-7897-a3cf-6583b4d7d4e1,"{""source"":""seed"",""actor"":""usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4""}",,
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,VIDEO,2025-12-11T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-17T09:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,cns_d7a4e4d1-7e17-71c7-b2c7-617365b7ff75,"{""source"":""seed"",""actor"":""usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4""}",,
ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,MEDICAL_DATA_SHARING,2025-12-11T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-17T09:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,cns_8b3424b4-8193-7c37-9432-5c495238878d,"{""source"":""seed"",""actor"":""usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4""}",,
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,PHOTO,2025-12-13T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-18T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,cns_904b7817-1fb2-7afa-8c2a-9c805eb593f6,"{""source"":""seed"",""actor"":""usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0""}",,
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,VIDEO,2025-12-13T10:00:00.000Z,2027-03-03T09:00:00.000Z,false,2025-12-18T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,cns_09ac8a59-fa93-79e8-8a0f-9335c95bec67,"{""source"":""seed"",""actor"":""usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0""}",,
ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,MEDICAL_DATA_SHARING,2025-12-13T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-18T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,cns_d990f097-9109-76ca-9cec-7b0fdcf075c2,"{""source"":""seed"",""actor"":""usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0""}",,
ath_a721680f-2876-7415-a955-a26930fce09d,PHOTO,2025-12-15T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-19T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,cns_ab64c91c-7acf-7874-92a3-5b7fc186e874,"{""source"":""seed"",""actor"":""usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c""}",,
ath_a721680f-2876-7415-a955-a26930fce09d,VIDEO,2025-12-15T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-19T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,cns_5dd64c68-fab2-74d9-872c-60f93bd37c7d,"{""source"":""seed"",""actor"":""usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c""}",,
ath_a721680f-2876-7415-a955-a26930fce09d,MEDICAL_DATA_SHARING,2025-12-15T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-19T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,cns_8f35b8ed-f88e-7dd8-b9fe-7f012ff6dae8,"{""source"":""seed"",""actor"":""usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c""}",,
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,PHOTO,2025-12-17T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-20T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,cns_55a957c9-4c20-7bfe-ab3c-3c05569fe509,"{""source"":""seed"",""actor"":""usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c""}",,
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,VIDEO,2025-12-17T10:00:00.000Z,2027-03-03T09:00:00.000Z,false,2025-12-20T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,cns_22d99ba7-cfc3-7452-98b0-425d3b3bd25d,"{""source"":""seed"",""actor"":""usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c""}",,
ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,MEDICAL_DATA_SHARING,2025-12-17T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-20T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,cns_0d9ea264-c52b-7733-8b89-d9ae5c4d4817,"{""source"":""seed"",""actor"":""usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c""}",,
ath_df868e35-b103-7f39-90da-30547fdaf7cf,PHOTO,2025-12-19T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-21T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,cns_478303c2-d8b0-72a4-b686-0c720ba185eb,"{""source"":""seed"",""actor"":""usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128""}",,
ath_df868e35-b103-7f39-90da-30547fdaf7cf,VIDEO,2025-12-19T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-21T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,cns_58b536fa-8288-7e0b-996d-1b51e53a0b6c,"{""source"":""seed"",""actor"":""usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128""}",,
ath_df868e35-b103-7f39-90da-30547fdaf7cf,MEDICAL_DATA_SHARING,2025-12-19T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-21T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,cns_383526f1-1e9a-76bb-b8a6-4be40f3b91b8,"{""source"":""seed"",""actor"":""usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128""}",,
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,PHOTO,2025-12-21T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-22T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,cns_3b33d7f1-58a8-72de-bca1-60663e3988b7,"{""source"":""seed"",""actor"":""usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128""}",,
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,VIDEO,2025-12-21T10:00:00.000Z,2027-03-03T09:00:00.000Z,false,2025-12-22T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,cns_198a15da-96f7-759b-b936-370e602f182a,"{""source"":""seed"",""actor"":""usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128""}",,
ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,MEDICAL_DATA_SHARING,2025-12-21T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-22T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,cns_3edf11a9-6065-72e6-a53c-6a3957e55523,"{""source"":""seed"",""actor"":""usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128""}",,
