bio,createdAt,dateOfBirth,phoneE164,postcode,updatedAt,userId
Mia Kapoor profile for linked API seed data.,2025-11-18T12:00:00.000Z,2002-05-08T09:00:00.000Z,+44770090115,SW1A 1AA,2026-03-02T12:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789
Ethan Reed profile for linked API seed data.,2025-11-19T13:00:00.000Z,2002-05-28T09:00:00.000Z,+44770090116,SW1A 1AA,2026-03-02T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb
Zara Diaz profile for linked API seed data.,2025-11-20T14:00:00.000Z,2002-06-17T09:00:00.000Z,+44770090117,SW1A 1AA,2026-03-02T10:00:00.000Z,usr_aed2098b-d34a-7660-964a-c19dbaf14b9b
Clara Finch profile for linked API seed data.,2025-11-21T09:00:00.000Z,2002-07-07T09:00:00.000Z,+44770090118,SW1A 1AA,2026-03-02T11:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559
Henry Cole profile for linked API seed data.,2025-11-22T10:00:00.000Z,2002-07-27T09:00:00.000Z,+44770090119,SW1A 1AA,2026-03-02T12:00:00.000Z,usr_31af0d4a-f806-753f-a2ff-acbaed189bb0
Jules Harper profile for linked API seed data.,2025-11-23T11:00:00.000Z,2002-08-16T09:00:00.000Z,+44770090120,SW1A 1AA,2026-03-02T09:00:00.000Z,usr_de48b664-9815-7125-b417-a08616b65848
Ivy Grant profile for linked API seed data.,2025-11-24T12:00:00.000Z,2002-09-05T09:00:00.000Z,+44770090121,SW1A 1AA,2026-03-02T10:00:00.000Z,usr_e35612b2-8a8d-7595-bd2d-f929dcda613e
Mason Clarke profile for linked API seed data.,2025-11-25T13:00:00.000Z,2002-09-25T09:00:00.000Z,+44770090122,SW1A 1AA,2026-03-02T11:00:00.000Z,usr_46439297-fe90-7955-859e-4193b5c7d5f9
Leah Ford profile for linked API seed data.,2025-11-26T14:00:00.000Z,2002-10-15T09:00:00.000Z,+44770090123,SW1A 1AA,2026-03-02T12:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128
Ava Cole profile for linked API seed data.,2025-11-27T09:00:00.000Z,2002-11-04T09:00:00.000Z,+44770090124,SW1A 1AA,2026-03-02T09:00:00.000Z,usr_bc42163a-cc06-73e4-906f-a3396eba2a8a
Freya Barton profile for linked API seed data.,2025-11-28T10:00:00.000Z,2002-11-24T09:00:00.000Z,+44770090125,SW1A 1AA,2026-03-02T10:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540
Luca Barton profile for linked API seed data.,2025-11-29T11:00:00.000Z,2002-12-14T09:00:00.000Z,+44770090126,SW1A 1AA,2026-03-02T11:00:00.000Z,usr_d13c3f6d-8fa3-772f-8ec3-7dbf1bec5860
