createdAt,deviceLabel,id,lastSeenAt,platform,pushToken,revokedAt,updatedAt,userId
2025-11-13T13:00:00.000Z,Priya Kapoor iPhone,udv_79904cb0-4f9a-7018-b940-7b89f3fdf2ce,2026-03-02T11:00:00.000Z,ios,expo-push-parent-priya,,2026-03-02T11:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c
2025-11-14T14:00:00.000Z,Daniel Reed iPhone,udv_ad8ef6a8-9918-743a-ad75-abbbc1f787d6,2026-03-02T12:00:00.000Z,ios,expo-push-parent-daniel,,2026-03-02T12:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4
2025-11-15T09:00:00.000Z,Lucy Reed iPhone,udv_122943fa-2ed3-7762-9f3d-9da4f5bd706b,2026-03-02T13:00:00.000Z,ios,expo-push-parent-lucy,,2026-03-02T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0
2025-11-16T10:00:00.000Z,Marcus Diaz iPhone,udv_9a40d68f-2e1e-7141-8304-2ee8968b1f51,2026-03-02T14:00:00.000Z,ios,expo-push-parent-marcus,,2026-03-02T10:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c
2025-11-17T11:00:00.000Z,Alex Barton iPhone,udv_e8bb9ebf-203a-797a-8674-3b5fb2e96bb6,2026-03-02T15:00:00.000Z,ios,expo-push-athlete-alex,,2026-03-02T11:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429
2025-11-18T12:00:00.000Z,Mia Kapoor iPhone,udv_0e7ae48e-01d4-70ec-a5db-83dc64f5287c,2026-03-02T16:00:00.000Z,ios,expo-push-athlete-mia,,2026-03-02T12:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789
2025-11-19T13:00:00.000Z,Ethan Reed iPhone,udv_271a9236-172e-72ff-b3ac-183dd791bfff,2026-03-02T09:00:00.000Z,ios,expo-push-athlete-ethan,,2026-03-02T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb
2025-11-20T14:00:00.000Z,Zara Diaz iPhone,udv_6645e771-eea2-771c-82e2-f1aec861c3a4,2026-03-02T10:00:00.000Z,ios,expo-push-athlete-zara,,2026-03-02T10:00:00.000Z,usr_aed2098b-d34a-7660-964a-c19dbaf14b9b
2025-11-21T09:00:00.000Z,Clara Finch iPhone,udv_b41f768d-035a-74ab-b4f5-b51b8924bfe9,2026-03-02T11:00:00.000Z,ios,expo-push-admin-clara,,2026-03-02T11:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559
2025-11-22T10:00:00.000Z,Henry Cole iPhone,udv_5f8d1e94-400d-71c8-ae9a-34741ef5aad4,2026-03-02T12:00:00.000Z,ios,expo-push-admin-henry,,2026-03-02T12:00:00.000Z,usr_31af0d4a-f806-753f-a2ff-acbaed189bb0
2025-11-23T11:00:00.000Z,Jules Harper iPhone,udv_0baec78f-1d67-767a-86aa-834152108c29,2026-03-02T13:00:00.000Z,ios,expo-push-support-jules,,2026-03-02T09:00:00.000Z,usr_de48b664-9815-7125-b417-a08616b65848
2025-11-24T12:00:00.000Z,Ivy Grant iPhone,udv_c410aec2-a345-74df-9991-e391b3a6b4cd,2026-03-02T14:00:00.000Z,ios,expo-push-security-lead,,2026-03-02T10:00:00.000Z,usr_e35612b2-8a8d-7595-bd2d-f929dcda613e
2025-11-25T13:00:00.000Z,Mason Clarke iPhone,udv_756780b9-2ab9-7b1c-a2d3-2a312d595e46,2026-03-02T15:00:00.000Z,ios,expo-push-user-no-kids,,2026-03-02T11:00:00.000Z,usr_46439297-fe90-7955-859e-4193b5c7d5f9
2025-11-26T14:00:00.000Z,Leah Ford iPhone,udv_d00b2c4f-104c-7437-b47b-80872fdd93e3,2026-03-02T16:00:00.000Z,ios,expo-push-user-club-linked,,2026-03-02T12:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128
2025-11-27T09:00:00.000Z,Ava Cole iPhone,udv_9072080d-ea67-76a1-9a5f-e166013fd29a,2026-03-02T09:00:00.000Z,ios,expo-push-parent-no-kids,,2026-03-02T09:00:00.000Z,usr_bc42163a-cc06-73e4-906f-a3396eba2a8a
2025-11-28T10:00:00.000Z,Freya Barton iPhone,udv_ad997ce9-f23d-74f9-870b-ad231301696f,2026-03-02T10:00:00.000Z,ios,expo-push-child-user1-a,,2026-03-02T10:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540
2025-11-29T11:00:00.000Z,Luca Barton iPhone,udv_43a92b5d-cd3c-7a3f-b98f-b1e9dd07a0f2,2026-03-02T11:00:00.000Z,ios,expo-push-child-user1-b,,2026-03-02T11:00:00.000Z,usr_d13c3f6d-8fa3-772f-8ec3-7dbf1bec5860
