body,createdAt,deepLink,dismissedAt,id,metadataJson,readAt,sourceId,sourceType,status,title,type,updatedAt,userId
Your environment contains linked marketplace test data.,2026-03-02T09:00:00.000Z,/notifications,,nfn_0677efdf-daf2-7524-9c27-6b0287b8a73a,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T10:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c
Your environment contains linked marketplace test data.,2026-03-02T10:00:00.000Z,/notifications,,nfn_dbc52680-fecd-78cc-9e27-5147dacc573a,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T11:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T10:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4
Your environment contains linked marketplace test data.,2026-03-02T11:00:00.000Z,/notifications,,nfn_1acafbe9-fb9e-7646-9ecd-70ccd504dad1,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T12:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T11:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0
Your environment contains linked marketplace test data.,2026-03-02T12:00:00.000Z,/notifications,,nfn_230b95b4-dcd6-7b2c-bfd4-d84e5ce2222a,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T13:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T12:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c
Your environment contains linked marketplace test data.,2026-03-02T13:00:00.000Z,/notifications,,nfn_34446e05-3163-7075-9aa5-040d62a05573,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T14:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T13:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429
Your environment contains linked marketplace test data.,2026-03-02T09:00:00.000Z,/notifications,,nfn_100f8f3a-0db7-74e7-81a4-c862c87a67df,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T10:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789
Your environment contains linked marketplace test data.,2026-03-02T10:00:00.000Z,/notifications,,nfn_d161bccc-8fd5-728e-bd55-6594759549bc,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T11:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T10:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb
Your environment contains linked marketplace test data.,2026-03-02T11:00:00.000Z,/notifications,,nfn_af08d1f9-66a5-7c62-b7d9-acceacdf6d06,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T12:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T11:00:00.000Z,usr_aed2098b-d34a-7660-964a-c19dbaf14b9b
Your environment contains linked marketplace test data.,2026-03-02T12:00:00.000Z,/notifications,,nfn_59d5aaee-27cb-7eaf-9e10-0052cfdee384,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T13:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T12:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559
Your environment contains linked marketplace test data.,2026-03-02T13:00:00.000Z,/notifications,,nfn_fc6f83dc-cd9e-77fc-a768-2b7764816f8f,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T14:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T13:00:00.000Z,usr_31af0d4a-f806-753f-a2ff-acbaed189bb0
Your environment contains linked marketplace test data.,2026-03-02T09:00:00.000Z,/notifications,,nfn_4dcee293-e5b4-741d-be56-779d0514250c,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T10:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T09:00:00.000Z,usr_de48b664-9815-7125-b417-a08616b65848
Your environment contains linked marketplace test data.,2026-03-02T10:00:00.000Z,/notifications,,nfn_548db8ef-f5bd-70c4-a85c-df938c06d678,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T11:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T10:00:00.000Z,usr_e35612b2-8a8d-7595-bd2d-f929dcda613e
Your environment contains linked marketplace test data.,2026-03-02T11:00:00.000Z,/notifications,,nfn_768c11ae-3507-7328-878a-2c8423348bfe,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T12:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T11:00:00.000Z,usr_46439297-fe90-7955-859e-4193b5c7d5f9
Your environment contains linked marketplace test data.,2026-03-02T12:00:00.000Z,/notifications,,nfn_3185d27a-f615-7e97-8b8b-d3074af01bc4,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T13:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T12:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128
Your environment contains linked marketplace test data.,2026-03-02T13:00:00.000Z,/notifications,,nfn_356d9387-9ad9-79fa-98ba-845dcc1d90d3,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T14:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T13:00:00.000Z,usr_bc42163a-cc06-73e4-906f-a3396eba2a8a
Your environment contains linked marketplace test data.,2026-03-02T09:00:00.000Z,/notifications,,nfn_8a37bcf1-8ef0-7546-b834-a9b69ecf3719,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T10:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540
Your environment contains linked marketplace test data.,2026-03-02T10:00:00.000Z,/notifications,,nfn_bdd40ba1-4f29-7f85-b682-afbf467fa408,"{""seedVersion"":""2026-03-03-marketplace-v2-edge-coverage""}",2026-03-02T11:00:00.000Z,2026-03-03-marketplace-v2-edge-coverage,system,READ,Marketplace data seed active,WELCOME,2026-03-02T10:00:00.000Z,usr_d13c3f6d-8fa3-772f-8ec3-7dbf1bec5860
Alfie Barton has a session tomorrow.,2026-03-04T09:00:00.000Z,/bookings/bok_654fdfa8-58fd-7bfc-9567-35fdb38556c2,,nfn_202b58d9-4f04-7a97-a98a-93f9564a5ba1,"{""athleteId"":""ath_7df7ec13-e136-7525-985f-dec069fc983f""}",,bok_654fdfa8-58fd-7bfc-9567-35fdb38556c2,booking,UNREAD,Upcoming session reminder,BOOKING_REMINDER,2026-03-04T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429
Maisie Barton has a session tomorrow.,2026-03-04T09:00:00.000Z,/bookings/bok_a41459a7-eb0a-7555-bf12-b8f493380cf7,,nfn_9e5fb52f-3c6e-7978-9e82-3d6b7bec22d5,"{""athleteId"":""ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a""}",,bok_a41459a7-eb0a-7555-bf12-b8f493380cf7,booking,UNREAD,Upcoming session reminder,BOOKING_REMINDER,2026-03-04T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
Arjun Kapoor has a session tomorrow.,2026-03-04T09:00:00.000Z,/bookings/bok_b9e42c0c-0f81-728c-8079-de46c857fab7,,nfn_686a3423-23b2-7ca4-a81a-7b83d1f3c5fb,"{""athleteId"":""ath_73a37002-a3fd-7811-9f09-64421dd85aee""}",,bok_b9e42c0c-0f81-728c-8079-de46c857fab7,booking,UNREAD,Upcoming session reminder,BOOKING_REMINDER,2026-03-04T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789
Nisha Kapoor has a session tomorrow.,2026-03-04T09:00:00.000Z,/bookings/bok_8a40f5b9-ca32-79e6-82c0-61e1bf06fa6a,,nfn_07aae1f7-6f9c-77ad-9022-ae17fbd602ad,"{""athleteId"":""ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a""}",,bok_8a40f5b9-ca32-79e6-82c0-61e1bf06fa6a,booking,UNREAD,Upcoming session reminder,BOOKING_REMINDER,2026-03-04T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c
Leo Reed has a session tomorrow.,2026-03-04T09:00:00.000Z,/bookings/bok_bdbfc633-cd92-724e-a677-aed3971bee6a,,nfn_a60d6a9e-5282-7c0d-b4db-b98dcb6e458c,"{""athleteId"":""ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8""}",,bok_bdbfc633-cd92-724e-a677-aed3971bee6a,booking,UNREAD,Upcoming session reminder,BOOKING_REMINDER,2026-03-04T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb
