createdAt,expiresAt,id,ipHash,issuedAt,jwtId,lastSeenAt,refreshTokenId,revokedAt,revokeReason,updatedAt,userAgent,userDeviceId,userId
2025-11-13T13:00:00.000Z,2026-03-13T13:00:00.000Z,ses_007049c8-7a88-7f96-87e9-4a5906a2dba6,iph_00a0fe91-7359-76e2-8f33-8dec6e9643d0,2026-02-27T13:00:00.000Z,jwt_e274efcc-9548-75fa-8548-6cdf21f89736,2026-03-02T11:00:00.000Z,rfr_3a897280-bfa9-70d9-b031-1100ec6d0668,,,2026-03-02T11:00:00.000Z,ClubroomMobile/1.0,udv_79904cb0-4f9a-7018-b940-7b89f3fdf2ce,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c
2025-11-14T14:00:00.000Z,2026-03-13T14:00:00.000Z,ses_d07c4511-dc99-7607-a5f1-5bab28b362cd,iph_4525f597-365a-75a6-b9a6-79c4ebf010c7,2026-02-27T14:00:00.000Z,jwt_8a706323-50c9-7ab9-b927-a37a7624b8d3,2026-03-02T12:00:00.000Z,rfr_c508a744-0747-77bd-93a2-7a58c96912c4,,,2026-03-02T12:00:00.000Z,ClubroomMobile/1.0,udv_ad8ef6a8-9918-743a-ad75-abbbc1f787d6,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4
2025-11-15T09:00:00.000Z,2026-03-13T09:00:00.000Z,ses_fcf16b24-3bda-7b65-b676-c7148cbdd411,iph_9fc16c8d-8830-7861-b20e-341fb00d74fd,2026-02-27T09:00:00.000Z,jwt_fa80d98e-8d57-7135-b5c4-75d78d698551,2026-03-02T13:00:00.000Z,rfr_5a1edd7b-012d-79a7-8b65-b1da0c36fd0a,,,2026-03-02T09:00:00.000Z,ClubroomMobile/1.0,udv_122943fa-2ed3-7762-9f3d-9da4f5bd706b,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0
2025-11-16T10:00:00.000Z,2026-03-13T10:00:00.000Z,ses_adbef8f6-c3a1-7c18-be1f-07f86349954a,iph_d8aded4b-f4fe-727a-bb4e-8fa7bbb6d464,2026-02-27T10:00:00.000Z,jwt_6aa0726a-cf23-795c-a232-c35d9f4b3e93,2026-03-02T14:00:00.000Z,rfr_5bc3715d-1de3-7ec3-86b5-68a46fe901c7,,,2026-03-02T10:00:00.000Z,ClubroomMobile/1.0,udv_9a40d68f-2e1e-7141-8304-2ee8968b1f51,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c
2025-11-17T11:00:00.000Z,2026-03-13T11:00:00.000Z,ses_cb5427b8-2d49-71ee-8aa9-084d985fca90,iph_706eace2-1e3d-74f8-89a7-a9f620c6c850,2026-02-27T11:00:00.000Z,jwt_846fa395-ef79-7841-991a-3c30516e2707,2026-03-02T15:00:00.000Z,rfr_4b1501e8-a17a-7ceb-acf2-2505bc1e298b,,,2026-03-02T11:00:00.000Z,ClubroomMobile/1.0,udv_e8bb9ebf-203a-797a-8674-3b5fb2e96bb6,usr_b5998f06-1720-7001-bb01-8d3c253de429
2025-11-18T12:00:00.000Z,2026-03-13T12:00:00.000Z,ses_648c9551-d3fb-7c93-b6a2-4c1232ff1587,iph_a8fc41a1-8ac9-7483-a3ad-a01298765ae2,2026-02-27T12:00:00.000Z,jwt_ba63282b-d27b-753d-9718-65adfb665445,2026-03-02T16:00:00.000Z,rfr_5ce5280f-94f9-715b-98e9-8c33ad37681d,,,2026-03-02T12:00:00.000Z,ClubroomMobile/1.0,udv_0e7ae48e-01d4-70ec-a5db-83dc64f5287c,usr_d15c1038-a478-7e22-b3dc-0387ab65e789
2025-11-19T13:00:00.000Z,2026-03-13T13:00:00.000Z,ses_7ea94874-113e-7ec7-a5dc-5fd8e5c2c694,iph_3a5180f8-d811-78c0-b396-3146495b2539,2026-02-27T13:00:00.000Z,jwt_db9d119c-4544-74e3-8364-b37649ac9122,2026-03-02T09:00:00.000Z,rfr_63b00b08-1e83-72d0-a8a2-8f62d231f0f2,,,2026-03-02T09:00:00.000Z,ClubroomMobile/1.0,udv_271a9236-172e-72ff-b3ac-183dd791bfff,usr_152000bd-79e3-7293-96c0-c8ebe33429fb
2025-11-20T14:00:00.000Z,2026-03-13T14:00:00.000Z,ses_018b3d45-e47f-73a0-8b58-e0e4134e578e,iph_0ccd6445-69fd-7ac6-b1f7-b4ae35a7b2b5,2026-02-27T14:00:00.000Z,jwt_616c43bc-5e5d-72b7-8c57-9e35592922fb,2026-03-02T10:00:00.000Z,rfr_e2ef591e-d15f-7849-8767-821540632f44,,,2026-03-02T10:00:00.000Z,ClubroomMobile/1.0,udv_6645e771-eea2-771c-82e2-f1aec861c3a4,usr_aed2098b-d34a-7660-964a-c19dbaf14b9b
2025-11-21T09:00:00.000Z,2026-03-13T09:00:00.000Z,ses_ef9198ea-5a54-769a-95e6-f6f7687b8d59,iph_01f54a19-d296-79d3-bfea-407f02b9c099,2026-02-27T09:00:00.000Z,jwt_33e849ae-5405-7007-ae3d-22265eb76b82,2026-03-02T11:00:00.000Z,rfr_233ff097-0a2a-7917-9656-8c6f7ff23e1a,,,2026-03-02T11:00:00.000Z,ClubroomMobile/1.0,udv_b41f768d-035a-74ab-b4f5-b51b8924bfe9,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559
2025-11-22T10:00:00.000Z,2026-03-13T10:00:00.000Z,ses_ac3c806e-426a-7fa2-aeed-8318e89c2a65,iph_a4630bde-f622-7337-8ef6-2226fa384a67,2026-02-27T10:00:00.000Z,jwt_823cabef-6de9-7ed4-aadf-53e3d3380313,2026-03-02T12:00:00.000Z,rfr_9bb345eb-3b8e-7586-84a1-b573c4427f01,,,2026-03-02T12:00:00.000Z,ClubroomMobile/1.0,udv_5f8d1e94-400d-71c8-ae9a-34741ef5aad4,usr_31af0d4a-f806-753f-a2ff-acbaed189bb0
2025-11-23T11:00:00.000Z,2026-03-13T11:00:00.000Z,ses_669446e6-b822-7c2b-87ca-e9438de88a02,iph_337a0c5a-3748-72dd-8878-300b06f724fb,2026-02-27T11:00:00.000Z,jwt_c074d42f-1a7c-7e6a-b2bf-0bff84b22cc1,2026-03-02T13:00:00.000Z,rfr_021d21fd-7bee-7297-b09c-d74172780859,,,2026-03-02T09:00:00.000Z,ClubroomMobile/1.0,udv_0baec78f-1d67-767a-86aa-834152108c29,usr_de48b664-9815-7125-b417-a08616b65848
2025-11-24T12:00:00.000Z,2026-03-13T12:00:00.000Z,ses_ba71d8f7-a44f-7d07-b2ef-cc3875ed0c5c,iph_dc59fac6-f21d-771d-b2c2-bfd12e9e3573,2026-02-27T12:00:00.000Z,jwt_6fd6636f-9907-784d-9545-b3e1eb64c7bd,2026-03-02T14:00:00.000Z,rfr_1a672380-23e2-72cf-a1e2-b26664cd3e25,,,2026-03-02T10:00:00.000Z,ClubroomMobile/1.0,udv_c410aec2-a345-74df-9991-e391b3a6b4cd,usr_e35612b2-8a8d-7595-bd2d-f929dcda613e
2025-11-25T13:00:00.000Z,2026-03-13T13:00:00.000Z,ses_c831f075-8f88-785c-89cc-60f05de7cf6a,iph_ff8b8a07-aacf-74aa-8ab2-e80df541aee4,2026-02-27T13:00:00.000Z,jwt_12d7a43f-bbdf-727a-b209-d481270841ae,2026-03-02T15:00:00.000Z,rfr_65743af8-942f-7bdf-af80-ff8d3b432408,,,2026-03-02T11:00:00.000Z,ClubroomMobile/1.0,udv_756780b9-2ab9-7b1c-a2d3-2a312d595e46,usr_46439297-fe90-7955-859e-4193b5c7d5f9
2025-11-26T14:00:00.000Z,2026-03-13T14:00:00.000Z,ses_8e0e04ae-7a49-7d0f-bcd3-84d8187a1f37,iph_4077c7b4-d2b5-7c32-98bc-e65821f68cae,2026-02-27T14:00:00.000Z,jwt_167be556-c33d-7a1e-9575-6dc7e5bfd176,2026-03-02T16:00:00.000Z,rfr_289eb2f9-2f01-7464-8188-1277deb13a69,,,2026-03-02T12:00:00.000Z,ClubroomMobile/1.0,udv_d00b2c4f-104c-7437-b47b-80872fdd93e3,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128
2025-11-27T09:00:00.000Z,2026-03-13T09:00:00.000Z,ses_c6caf475-b39f-7eaa-a289-f1126fa0d0da,iph_0975434d-4962-71de-9972-e13034d716a4,2026-02-27T09:00:00.000Z,jwt_4f56f597-aabd-7dad-b767-d042bab98829,2026-03-02T09:00:00.000Z,rfr_9673462d-c2ea-7d48-8d0e-53c9ec10abf9,,,2026-03-02T09:00:00.000Z,ClubroomMobile/1.0,udv_9072080d-ea67-76a1-9a5f-e166013fd29a,usr_bc42163a-cc06-73e4-906f-a3396eba2a8a
2025-11-28T10:00:00.000Z,2026-03-13T10:00:00.000Z,ses_a02f407b-913c-758a-99ff-c51b5d6834ca,iph_10a8e05b-7e5b-7111-9f80-9cda745a8f56,2026-02-27T10:00:00.000Z,jwt_77b01783-b55f-7be9-a412-e8aa5403290c,2026-03-02T10:00:00.000Z,rfr_133b2a92-d53b-7752-88d3-18e5b0a23d43,,,2026-03-02T10:00:00.000Z,ClubroomMobile/1.0,udv_ad997ce9-f23d-74f9-870b-ad231301696f,usr_c9535429-7e18-7c79-a7f6-91abd7cff540
2025-11-29T11:00:00.000Z,2026-03-13T11:00:00.000Z,ses_2f7c658d-e045-7e15-a196-8298179135af,iph_a73d79ea-6089-7204-907d-0ad7f5ebcb14,2026-02-27T11:00:00.000Z,jwt_e0236551-8a8c-7463-8d64-600980b2889f,2026-03-02T11:00:00.000Z,rfr_454ab621-ce62-7d50-bc5d-0970a5cdf60d,,,2026-03-02T11:00:00.000Z,ClubroomMobile/1.0,udv_43a92b5d-cd3c-7a3f-b98f-b1e9dd07a0f2,usr_d13c3f6d-8fa3-772f-8ec3-7dbf1bec5860
