accountStatus,authProvider,authProviderSubject,avatarUrl,createdAt,deletedAt,email,id,locale,name,timeZone,tokenEpoch,updatedAt
active,auth0,auth0|parent-priya,https://cdn.clubroom.demo/avatar/parent-priya.jpg,2025-11-13T13:00:00.000Z,,priya.kapoor@clubroom.demo,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,en-GB,Priya Kapoor,Europe/London,1,2026-03-02T11:00:00.000Z
active,auth0,auth0|parent-daniel,https://cdn.clubroom.demo/avatar/parent-daniel.jpg,2025-11-14T14:00:00.000Z,,daniel.reed@clubroom.demo,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,en-GB,Daniel Reed,Europe/London,1,2026-03-02T12:00:00.000Z
active,auth0,auth0|parent-lucy,https://cdn.clubroom.demo/avatar/parent-lucy.jpg,2025-11-15T09:00:00.000Z,,lucy.reed@clubroom.demo,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,en-GB,Lucy Reed,Europe/London,1,2026-03-02T09:00:00.000Z
active,auth0,auth0|parent-marcus,https://cdn.clubroom.demo/avatar/parent-marcus.jpg,2025-11-16T10:00:00.000Z,,marcus.diaz@clubroom.demo,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,en-GB,Marcus Diaz,Europe/London,1,2026-03-02T10:00:00.000Z
active,auth0,auth0|athlete-alex,https://cdn.clubroom.demo/avatar/athlete-alex.jpg,2025-11-17T11:00:00.000Z,,alex.barton@clubroom.demo,usr_b5998f06-1720-7001-bb01-8d3c253de429,en-GB,Alex Barton,Europe/London,1,2026-03-02T11:00:00.000Z
active,auth0,auth0|athlete-mia,https://cdn.clubroom.demo/avatar/athlete-mia.jpg,2025-11-18T12:00:00.000Z,,mia.kapoor@clubroom.demo,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,en-GB,Mia Kapoor,Europe/London,1,2026-03-02T12:00:00.000Z
active,auth0,auth0|athlete-ethan,https://cdn.clubroom.demo/avatar/athlete-ethan.jpg,2025-11-19T13:00:00.000Z,,ethan.reed@clubroom.demo,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,en-GB,Ethan Reed,Europe/London,1,2026-03-02T09:00:00.000Z
active,auth0,auth0|athlete-zara,https://cdn.clubroom.demo/avatar/athlete-zara.jpg,2025-11-20T14:00:00.000Z,,zara.diaz@clubroom.demo,usr_aed2098b-d34a-7660-964a-c19dbaf14b9b,en-GB,Zara Diaz,Europe/London,1,2026-03-02T10:00:00.000Z
active,auth0,auth0|admin-clara,https://cdn.clubroom.demo/avatar/admin-clara.jpg,2025-11-21T09:00:00.000Z,,clara.finch@clubroom.demo,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559,en-GB,Clara Finch,Europe/London,1,2026-03-02T11:00:00.000Z
active,auth0,auth0|admin-henry,https://cdn.clubroom.demo/avatar/admin-henry.jpg,2025-11-22T10:00:00.000Z,,henry.cole@clubroom.demo,usr_31af0d4a-f806-753f-a2ff-acbaed189bb0,en-GB,Henry Cole,Europe/London,1,2026-03-02T12:00:00.000Z
active,auth0,auth0|support-jules,https://cdn.clubroom.demo/avatar/support-jules.jpg,2025-11-23T11:00:00.000Z,,jules.harper@clubroom.demo,usr_de48b664-9815-7125-b417-a08616b65848,en-GB,Jules Harper,Europe/London,1,2026-03-02T09:00:00.000Z
active,auth0,auth0|security-lead,https://cdn.clubroom.demo/avatar/security-lead.jpg,2025-11-24T12:00:00.000Z,,ivy.grant@clubroom.demo,usr_e35612b2-8a8d-7595-bd2d-f929dcda613e,en-GB,Ivy Grant,Europe/London,1,2026-03-02T10:00:00.000Z
active,auth0,auth0|user-no-kids,https://cdn.clubroom.demo/avatar/user-no-kids.jpg,2025-11-25T13:00:00.000Z,,mason.clarke@clubroom.demo,usr_46439297-fe90-7955-859e-4193b5c7d5f9,en-GB,Mason Clarke,Europe/London,1,2026-03-02T11:00:00.000Z
active,auth0,auth0|user-club-linked,https://cdn.clubroom.demo/avatar/user-club-linked.jpg,2025-11-26T14:00:00.000Z,,leah.ford@clubroom.demo,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,en-GB,Leah Ford,Europe/London,1,2026-03-02T12:00:00.000Z
active,auth0,auth0|parent-no-kids,https://cdn.clubroom.demo/avatar/parent-no-kids.jpg,2025-11-27T09:00:00.000Z,,ava.cole@clubroom.demo,usr_bc42163a-cc06-73e4-906f-a3396eba2a8a,en-GB,Ava Cole,Europe/London,1,2026-03-02T09:00:00.000Z
active,auth0,auth0|child-user1-a,https://cdn.clubroom.demo/avatar/child-user1-a.jpg,2025-11-28T10:00:00.000Z,,freya.barton@clubroom.demo,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,en-GB,Freya Barton,Europe/London,1,2026-03-02T10:00:00.000Z
active,auth0,auth0|child-user1-b,https://cdn.clubroom.demo/avatar/child-user1-b.jpg,2025-11-29T11:00:00.000Z,,luca.barton@clubroom.demo,usr_d13c3f6d-8fa3-772f-8ec3-7dbf1bec5860,en-GB,Luca Barton,Europe/London,1,2026-03-02T11:00:00.000Z
