createdAt,deliveredAt,id,messageId,readAt,updatedAt,userId
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_db8211ca-56d3-72a0-ae47-c04e8c12b4ab,msg_fd9da9a4-fa67-7d5c-98cd-e7ac74cd8ab1,2026-03-02T10:20:00.000Z,2026-03-02T10:20:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_54d61e7c-f460-7ead-848d-cea39944464a,msg_02122961-513d-756d-962b-bafeb477ebab,2026-03-02T11:20:00.000Z,2026-03-02T11:20:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_7ede0203-c078-7636-9aae-337383b40e87,msg_02122961-513d-756d-962b-bafeb477ebab,2026-03-02T11:20:00.000Z,2026-03-02T11:20:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_e1c871ec-fd13-784d-92cd-040d3ef626f9,msg_02122961-513d-756d-962b-bafeb477ebab,,2026-03-02T11:20:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_2f1f8596-06cd-7d6a-ab8d-0c8a0d2a74bc,msg_02122961-513d-756d-962b-bafeb477ebab,2026-03-02T11:20:00.000Z,2026-03-02T11:20:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_9ea9bedd-89af-73ae-b65e-ee0ba6ba5f52,msg_5f95aad8-7a89-7f0c-9a3f-0dd0b3aa3cc9,,2026-03-02T10:10:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_cbd6b1aa-cc1c-7f2c-bf23-5dece72143e7,msg_4654dd5e-37ee-7bb3-8a74-e30da2e32d1f,2026-03-02T11:12:00.000Z,2026-03-02T11:12:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_feb8a9b4-6ad3-7722-97c3-803d97db20b3,msg_5f95aad8-7a89-7f0c-9a3f-0dd0b3aa3cc9,2026-03-02T10:10:00.000Z,2026-03-02T10:10:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_c4a5bb2a-36d4-7af1-b88a-c94e54f9d56e,msg_4654dd5e-37ee-7bb3-8a74-e30da2e32d1f,2026-03-02T11:12:00.000Z,2026-03-02T11:12:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_45c41c72-0c4f-7431-a122-5b5c3147a9c0,msg_c7778d8b-3aa0-7237-a4af-2dc1be33e03b,,2026-03-02T10:10:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_2e363990-a5b4-7e67-a65a-62b58e3d9778,msg_22966b52-c139-70b6-810c-57b08fc45317,2026-03-02T11:12:00.000Z,2026-03-02T11:12:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_c9a4b8f8-91ca-7a02-b50a-0f94220e1fa5,msg_c7778d8b-3aa0-7237-a4af-2dc1be33e03b,2026-03-02T10:10:00.000Z,2026-03-02T10:10:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_c018fbbf-e3e7-7656-96bd-fdd50b5dbe89,msg_22966b52-c139-70b6-810c-57b08fc45317,2026-03-02T11:12:00.000Z,2026-03-02T11:12:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_7bd39979-aa19-742e-b659-52e46e4ec3d9,msg_5be67009-2dc1-79cf-b5f8-da44b1d6bdac,,2026-03-02T10:10:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_226e3f10-3e2a-73d4-858b-21cfd0d68eac,msg_9eb55f60-d75d-7513-9388-172b1b80dad0,2026-03-02T11:12:00.000Z,2026-03-02T11:12:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_1445379e-3949-7870-8cd7-74a2d0abb32f,msg_5be67009-2dc1-79cf-b5f8-da44b1d6bdac,2026-03-02T10:10:00.000Z,2026-03-02T10:10:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_cc8fc8c7-a302-7985-a112-82119a6ae86e,msg_9eb55f60-d75d-7513-9388-172b1b80dad0,2026-03-02T11:12:00.000Z,2026-03-02T11:12:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_def750ee-c085-7819-888b-ba8998da79eb,msg_bf596e32-fe42-7eea-b388-35c5988f3e13,,2026-03-02T10:10:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_6889eb04-f6d7-7dff-a0aa-b50d11507c07,msg_afba3651-309a-7963-9ff7-5e3ded04de42,2026-03-02T11:12:00.000Z,2026-03-02T11:12:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_a207565d-7554-77d5-9c1e-cab20a6210cc,msg_bf596e32-fe42-7eea-b388-35c5988f3e13,2026-03-02T10:10:00.000Z,2026-03-02T10:10:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_bb7c745b-a990-73ae-8bed-64e55e51fed0,msg_afba3651-309a-7963-9ff7-5e3ded04de42,2026-03-02T11:12:00.000Z,2026-03-02T11:12:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af
