bookedByUserId,cancellationFeeMinor,cancelledAt,cancelledByUserId,cancelReason,clubId,coachingOfferingId,coachUserId,confirmationMode,confirmedAt,createdAt,createdByUserId,currency,deletedAt,deletedByUserId,durationMinutes,groupSessionId,id,location,notes,objectivesJson,priceMinor,recurringSeriesId,scheduledAt,seriesIndex,serviceType,status,updatedAt,updatedByUserId,version
usr_152000bd-79e3-7293-96c0-c8ebe33429fb,,,,,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,off_ac277d17-00af-7899-bc7b-0b85867fb4cc,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,manual,2026-02-16T09:00:00.000Z,2026-02-10T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,GBP,,,60,,bok_7be77dd2-14ff-73bc-8fba-04e2d4943fd0,Northbridge United Main Pitch,Completed technical session for Leo Reed.,"{""primary"":""Ball mastery under pressure"",""secondary"":""First touch direction""}",4000,,2026-02-17T17:00:00.000Z,,one_to_one,COMPLETED,2026-02-18T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2
usr_152000bd-79e3-7293-96c0-c8ebe33429fb,,,,,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,off_ac277d17-00af-7899-bc7b-0b85867fb4cc,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,manual,2026-03-09T09:00:00.000Z,2026-03-03T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,GBP,,,60,,bok_bdbfc633-cd92-724e-a677-aed3971bee6a,Northbridge United Main Pitch,Upcoming focused session for Leo Reed.,"{""primary"":""Scanning before receive"",""secondary"":""Movement timing""}",4200,,2026-03-11T18:00:00.000Z,,one_to_one,CONFIRMED,2026-03-06T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
usr_152000bd-79e3-7293-96c0-c8ebe33429fb,0,2026-03-15T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,Family unavailable,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,off_ac277d17-00af-7899-bc7b-0b85867fb4cc,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,manual,2026-03-13T09:00:00.000Z,2026-03-05T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,GBP,,,60,,bok_25e4b757-7ee1-7ff4-806d-002d69669f26,Northbridge United Main Pitch,Cancelled due to family travel.,"{""primary"":""Recovery session""}",3900,,2026-03-17T18:00:00.000Z,,one_to_one,CANCELLED,2026-03-15T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,2
usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,,,,,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,off_ac277d17-00af-7899-bc7b-0b85867fb4cc,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,manual,2026-02-17T09:00:00.000Z,2026-02-11T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,GBP,,,60,,bok_69279ad2-663f-75cb-9cff-33a03586038f,Northbridge United Main Pitch,Completed technical session for Isla Reed.,"{""primary"":""Ball mastery under pressure"",""secondary"":""First touch direction""}",4200,,2026-02-18T17:00:00.000Z,,one_to_one,COMPLETED,2026-02-19T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,2
usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,,,,,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,off_ac277d17-00af-7899-bc7b-0b85867fb4cc,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,manual,2026-03-10T09:00:00.000Z,2026-03-04T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,GBP,,,60,,bok_1090de8a-a456-7852-9393-ada0a51dc95d,Northbridge United Main Pitch,Upcoming focused session for Isla Reed.,"{""primary"":""Scanning before receive"",""secondary"":""Movement timing""}",4400,,2026-03-12T18:00:00.000Z,,one_to_one,CONFIRMED,2026-03-07T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1
usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,,,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,off_0d6918f5-e971-74f6-b81e-bd2227356a6c,usr_7a0772c3-12cd-709c-b704-b238834ec1af,manual,2026-02-18T09:00:00.000Z,2026-02-12T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,GBP,,,60,,bok_4bdb4c48-7a29-7c6d-b51f-c9767657b2c6,Northbridge United Main Pitch,Completed technical session for Camila Diaz.,"{""primary"":""Ball mastery under pressure"",""secondary"":""First touch direction""}",3800,,2026-02-19T17:00:00.000Z,,one_to_one,COMPLETED,2026-02-20T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,2
usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,,,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,off_0d6918f5-e971-74f6-b81e-bd2227356a6c,usr_7a0772c3-12cd-709c-b704-b238834ec1af,manual,2026-03-11T09:00:00.000Z,2026-03-05T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,GBP,,,60,,bok_0451676c-647a-71b3-a478-759ca1367250,Northbridge United Main Pitch,Upcoming focused session for Camila Diaz.,"{""primary"":""Scanning before receive"",""secondary"":""Movement timing""}",4000,,2026-03-13T18:00:00.000Z,,one_to_one,CONFIRMED,2026-03-08T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1
usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,0,2026-03-17T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,Family unavailable,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,off_0d6918f5-e971-74f6-b81e-bd2227356a6c,usr_7a0772c3-12cd-709c-b704-b238834ec1af,manual,2026-03-15T09:00:00.000Z,2026-03-07T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,GBP,,,60,,bok_994df7da-3e04-70d0-b2f3-bbe9c4e93510,Northbridge United Main Pitch,Cancelled due to family travel.,"{""primary"":""Recovery session""}",3900,,2026-03-19T18:00:00.000Z,,one_to_one,CANCELLED,2026-03-17T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,2
usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,,,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_3879d383-3554-7b31-b19b-1e6d6d0d10e5,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,manual,2026-02-19T09:00:00.000Z,2026-02-13T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,GBP,,,60,,bok_cd7a1276-6d79-764c-ac25-d4db0ad29808,Riverside FC Main Pitch,Completed technical session for Zara Diaz.,"{""primary"":""Ball mastery under pressure"",""secondary"":""First touch direction""}",4000,,2026-02-20T17:00:00.000Z,,one_to_one,COMPLETED,2026-02-21T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,2
usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,,,,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_3879d383-3554-7b31-b19b-1e6d6d0d10e5,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,manual,2026-03-12T09:00:00.000Z,2026-03-06T09:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,GBP,,,60,,bok_9ed0eefe-5b3a-709a-b7c2-4c30050c1f0a,Riverside FC Main Pitch,Upcoming focused session for Zara Diaz.,"{""primary"":""Scanning before receive"",""secondary"":""Movement timing""}",4200,,2026-03-14T18:00:00.000Z,,one_to_one,CONFIRMED,2026-03-09T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1
usr_c9535429-7e18-7c79-a7f6-91abd7cff540,,,,,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_0ae788b1-b48e-7781-926e-85a14fed7e34,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,manual,2026-02-20T09:00:00.000Z,2026-02-14T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,GBP,,,60,,bok_a0e31cf2-bb0c-74e1-beb9-b116acf87875,Riverside FC Main Pitch,Completed technical session for Freya Barton.,"{""primary"":""Ball mastery under pressure"",""secondary"":""First touch direction""}",4200,,2026-02-21T17:00:00.000Z,,one_to_one,COMPLETED,2026-02-22T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,2
usr_c9535429-7e18-7c79-a7f6-91abd7cff540,,,,,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_0ae788b1-b48e-7781-926e-85a14fed7e34,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,manual,2026-03-13T09:00:00.000Z,2026-03-07T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,GBP,,,60,,bok_068e34f3-5de6-7894-8861-8b1356414e1a,Riverside FC Main Pitch,Upcoming focused session for Freya Barton.,"{""primary"":""Scanning before receive"",""secondary"":""Movement timing""}",4400,,2026-03-15T18:00:00.000Z,,one_to_one,CONFIRMED,2026-03-10T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1
usr_c9535429-7e18-7c79-a7f6-91abd7cff540,0,2026-03-19T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,Family unavailable,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,off_0ae788b1-b48e-7781-926e-85a14fed7e34,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,manual,2026-03-17T09:00:00.000Z,2026-03-09T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,GBP,,,60,,bok_989db8ee-36ed-7f87-9f30-7b69ef9bac15,Riverside FC Main Pitch,Cancelled due to family travel.,"{""primary"":""Recovery session""}",3900,,2026-03-21T18:00:00.000Z,,one_to_one,CANCELLED,2026-03-19T09:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,2
usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,,,,,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,off_d3f3c32a-a604-738e-a29d-76545434edc3,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,manual,2026-02-21T09:00:00.000Z,2026-02-15T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,GBP,,,60,,bok_2c3605e6-7825-7ee5-b4be-1e0d0a40d354,Northbridge United Main Pitch,Completed technical session for Luca Barton.,"{""primary"":""Ball mastery under pressure"",""secondary"":""First touch direction""}",3800,,2026-02-22T17:00:00.000Z,,one_to_one,COMPLETED,2026-02-23T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,2
usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,,,,,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,off_d3f3c32a-a604-738e-a29d-76545434edc3,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,manual,2026-03-14T09:00:00.000Z,2026-03-08T09:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,GBP,,,60,,bok_1c9f3577-4ef6-72f5-842d-48ebf5b07d19,Northbridge United Main Pitch,Upcoming focused session for Luca Barton.,"{""primary"":""Scanning before receive"",""secondary"":""Movement timing""}",4000,,2026-03-16T18:00:00.000Z,,one_to_one,CONFIRMED,2026-03-11T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,1
